#BLTrackFile VirtualDetector/Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
0.62802 -2.48407 24.5 255.123 -1009.11 9952.71 0.0821689 11 314 1 0 0
4.42262 9.67173 24.5 898.775 1965.52 4978.96 0.0890905 11 315 1 0 0
3.32768 -12.0092 24.5 569.035 -2053.58 4189.51 0.0916874 11 316 1 0 0
0.768891 7.40662 24.5 211.093 2033.46 6726.38 0.0854145 11 317 1 0 0
-11.1898 -2.78573 24.5 -2056.39 -511.944 4502.46 0.0903227 11 318 1 0 0
1.59609 10.3623 24.5 328.693 2133.99 5045.46 0.0888919 11 319 1 0 0
1.06589 -6.0029 24.5 332.603 -1873.15 7645.01 0.0842156 11 320 1 0 0
8.54792 37.8413 24.5 309.239 1368.99 886.341 0.15305 11 321 1 0 0
-16.354 -19.0328 24.5 -1018.31 -1185.11 1525.54 0.116983 11 322 1 0 0
-7.62716 8.73213 24.5 -1416.35 1621.54 4549.62 0.0904121 11 323 1 0 0
17.4171 5.2159 24.5 1848.16 553.468 2599.74 0.101768 11 324 1 0 0
0.350503 14.7452 24.5 48.5819 2043.71 3395.75 0.0953897 11 325 1 0 0
-24.7857 35.0114 24.5 -777.305 1098 768.347 0.164781 11 326 1 0 0
1.85521 5.60545 24.5 593.398 1792.92 7836.42 0.084063 11 327 1 0 0
-0.414261 0.73123 24.5 -178.607 315.267 10563.1 0.0817713 11 329 1 0 0
1.39746 -5.11993 24.5 468.008 -1714.65 8204.97 0.0836186 11 330 1 0 0
8.11727 3.3554 24.5 1960.39 810.356 5916.95 0.0868163 11 331 1 0 0
-8.0222 3.17839 24.5 -1967.89 779.679 6010 0.0866437 11 332 1 0 0
2.64121 -0.37523 24.5 1067.68 -151.682 9903.84 0.0822062 11 333 1 0 0
-5.38594 -12.589 24.5 -819.098 -1914.55 3725.98 0.0936206 11 334 1 0 0
-21.0783 40.5548 24.5 -605.057 1164.13 703.276 0.172979 11 335 1 0 0
-0.415845 4.26765 24.5 -150.327 1542.75 8856.73 0.0829654 11 336 1 0 0
-1.99671 0.744207 24.5 -829.609 309.213 10179.4 0.0820317 11 337 1 0 0
-4.2938 13.1825 24.5 -644.787 1979.53 3679.01 0.0939008 11 338 1 0 0
6.30448 -2.76138 24.5 1808.72 -792.225 7028.93 0.0848868 11 339 1 0 0
-10.8847 -17.5945 24.5 -961.474 -1554.17 2164.14 0.106964 11 340 1 0 0
9.53941 2.32193 24.5 2086.85 507.959 5359.64 0.0880408 11 341 1 0 0
-0.589462 9.36357 24.5 -135.144 2146.75 5617.02 0.0875105 11 342 1 0 0
1.64636 -10.7414 24.5 324.384 -2116.38 4827.25 0.0894013 11 343 1 0 0
12.3485 -5.09954 24.5 1945.52 -803.441 3860.01 0.0930841 11 344 1 0 0
8.98166 -6.96049 24.5 1666.99 -1291.86 4547.17 0.0900851 11 345 1 0 0
7.61124 7.16446 24.5 1576.27 1483.74 5073.89 0.0888503 11 346 1 0 0
1.06274 2.49148 24.5 417.9 979.726 9634.1 0.0822211 11 347 1 0 0
-3.5011 5.18246 24.5 -1082.88 1602.91 7577.73 0.0843439 11 348 1 0 0
5.1106 -10.5777 24.5 941.05 -1947.74 4511.36 0.0906322 11 349 1 0 0
-10.9644 6.14487 24.5 -1809.17 1013.92 4042.58 0.09185 11 350 1 0 0
1.34544 8.19967 24.5 343.115 2091.09 6248.01 0.0862955 11 351 1 0 0
-6.11936 -0.437185 24.5 -1890.26 -135.046 7568.02 0.0842464 11 352 1 0 0
1.22136 -20.0476 24.5 111.915 -1837 2244.98 0.105674 11 353 1 0 0
10.9739 -2.35092 24.5 2105.55 -451.07 4700.8 0.0898893 11 354 1 0 0
5.17141 -0.280093 24.5 1751.81 -94.881 8299.33 0.0835291 11 355 1 0 0
-0.297874 -1.36356 24.5 -123.539 -565.514 10161 0.0818557 11 356 1 0 0
-5.12662 -2.95342 24.5 -1634.92 -941.871 7813.27 0.0840724 11 357 1 0 0
-2.86423 9.50808 24.5 -608.119 2018.71 5201.72 0.0881807 11 358 1 0 0
-5.29523 2.79006 24.5 -1669.15 879.475 7722.81 0.0841266 11 359 1 0 0
0.0980199 5.76449 24.5 31.8698 1874.25 7965.88 0.0839554 11 360 1 0 0
1.04165 -0.965101 24.5 439.723 -407.41 10342.5 0.0818604 11 361 1 0 0
-5.29972 -5.83226 24.5 -1397.54 -1537.97 6460.68 0.0858467 11 362 1 0 0
2.45334 -26.6606 24.5 150.071 -1630.83 1498.66 0.121055 11 363 1 0 0
6.12899 -11.4867 24.5 990.556 -1856.46 3959.64 0.0925458 11 364 1 0 0
-17.6408 7.48649 24.5 -1732.84 735.391 2406.61 0.103754 11 365 1 0 0
-5.64992 2.68772 24.5 -1760.53 837.499 7634.25 0.0843459 11 366 1 0 0
-9.58847 -21.4073 24.5 -700.685 -1564.37 1790.36 0.11314 11 367 1 0 0
5.53028 -8.56124 24.5 1161.57 -1798.19 5145.94 0.0885127 11 368 1 0 0
-5.00946 12.3306 24.5 -793.582 1953.38 3881.21 0.0930033 11 369 1 0 0
-4.04482 10.0217 24.5 -803.985 1992.01 4869.85 0.0893208 11 370 1 0 0
13.617 13.6941 24.5 1329.44 1336.95 2391.94 0.104059 11 371 1 0 0
31.8874 -14.0047 24.5 1335.86 -586.7 1026.38 0.142037 11 372 1 0 0
12.6121 -5.51111 24.5 1907.19 -833.383 3704.86 0.0937361 11 373 1 0 0
-32.253 -55.6545 24.5 -578.825 -998.797 439.686 0.229601 11 374 1 0 0
-0.797466 2.09606 24.5 -331.054 870.143 10170.7 0.0820649 11 375 1 0 0
9.80138 -16.5524 24.5 672.034 -1134.92 1679.85 0.103904 11 376 1 0 0
4.22843 -3.15495 24.5 1411.74 -1053.35 8179.81 0.0835965 11 377 1 0 0
-6.48198 -0.391545 24.5 -1941.65 -117.286 7338.87 0.0845451 11 378 1 0 0
3.23964 0.290682 24.5 1266.67 113.654 9579.34 0.0824403 11 379 1 0 0
8.39608 -12.719 24.5 1117.81 -1693.32 3261.78 0.0962445 11 380 1 0 0
9.34596 13.7966 24.5 1110.13 1638.79 2910.18 0.0988354 11 381 1 0 0
3.36007 14.0336 24.5 478.028 1996.53 3485.55 0.0948451 11 382 1 0 0
-0.987145 3.40974 24.5 -379.887 1312.18 9428.45 0.0825765 11 383 1 0 0
-4.7574 14.4314 24.5 -640.203 1942.02 3296.93 0.0961654 11 384 1 0 0
-1.7978 -9.29349 24.5 -410.015 -2119.51 5587.56 0.0876107 11 385 1 0 0
13.3871 -5.07685 24.5 1924.3 -729.76 3521.71 0.0946545 11 386 1 0 0
-6.76601 -0.246725 24.5 -1995.21 -72.7559 7224.74 0.0847863 11 387 1 0 0
0.750302 -5.17553 24.5 255.674 -1763.62 8348.67 0.0835642 11 388 1 0 0
-20.4484 -50.6535 24.5 -457.61 -1133.56 548.28 0.199698 11 389 1 0 0
-14.6217 -24.0879 24.5 -812.567 -1338.63 1361.53 0.124553 11 390 1 0 0
-4.2914 -6.6391 24.5 -1131.34 -1750.26 6458.91 0.0858721 11 391 1 0 0
-7.51495 1.38218 24.5 -2036.51 374.563 6639.37 0.0856055 11 392 1 0 0
19.8697 -14.7686 24.5 1361.53 -1011.99 1678.82 0.116182 11 393 1 0 0
10.524 -3.72981 24.5 1975.38 -700.093 4598.7 0.0898097 11 394 1 0 0
7.39325 2.55316 24.5 1971.67 680.89 6533.8 0.0857869 11 395 1 0 0
6.70684 3.1766 24.5 1852.15 877.244 6765.87 0.08539 11 396 1 0 0
-21.887 0.0596535 24.5 -1762.32 4.79976 1972.72 0.109584 11 397 1 0 0
-1.04143 -2.75796 24.5 -416.349 -1102.59 9794.76 0.0823127 11 398 1 0 0
-2.5306 8.89616 24.5 -586.737 2062.64 5680.5 0.0873528 11 399 1 0 0
5.97139 -13.1814 24.5 859.349 -1896.95 3525.82 0.0949139 11 400 1 0 0
4.41288 -18.7233 24.5 410.936 -1743.56 2281.51 0.103903 11 401 1 0 0
-5.10527 4.17617 24.5 -1523.34 1246.11 7310.44 0.0846329 11 402 1 0 0
3.97499 -24.959 24.5 265.232 -1665.4 1634.77 0.117413 11 403 1 0 0
6.02513 0.489 24.5 1896.74 153.939 7712.7 0.084174 11 404 1 0 0
-5.55651 -0.29528 24.5 -1830.42 -97.2709 8070.78 0.0838044 11 405 1 0 0
5.71496 -2.91521 24.5 1616.08 -824.363 6928.11 0.0844786 11 406 1 0 0
19.1609 5.49208 24.5 1777.3 509.427 2272.53 0.105353 11 407 1 0 0
-47.1085 3.64198 24.5 -1284.99 99.3432 668.292 0.177534 11 408 1 0 0
24.5915 38.3419 24.5 703.416 1096.73 700.798 0.172524 11 409 1 0 0
-2.66647 4.57605 24.5 -872.243 1496.9 8014.32 0.0836109 11 410 1 0 0
-6.07177 3.70405 24.5 -1741.26 1062.25 7026.12 0.0850972 11 411 1 0 0
12.2169 2.53408 24.5 2028.37 420.733 4067.74 0.0917103 11 412 1 0 0
1.20198 -3.61467 24.5 453.133 -1362.69 9236.2 0.0827051 11 413 1 0 0
-15.8864 6.1686 24.5 -1810.21 702.896 2791.71 0.0995496 11 414 1 0 0
1.07526 -9.06226 24.5 251.269 -2117.68 5725.18 0.0872084 11 415 1 0 0
7.45219 2.46858 24.5 1971.97 653.225 6483.1 0.0858161 11 416 1 0 0
-1.63901 34.6648 24.5 -68.8129 1455.38 1028.62 0.141699 11 417 1 0 0
2.69122 2.23651 24.5 1037.33 862.06 9443.51 0.0825525 11 418 1 0 0
0.0497273 9.89686 24.5 10.7183 2133.79 5282.26 0.0881392 11 419 1 0 0
11.1682 0.477795 24.5 2113.91 90.4368 4637.38 0.0898276 11 420 1 0 0
8.36125 -5.7736 24.5 1775.9 -1226.29 5203.71 0.0884728 11 421 1 0 0
-1.12862 -6.66291 24.5 -333.041 -1966.15 7229.69 0.084775 11 422 1 0 0
-1.83453 1.42341 24.5 -755.571 586.251 10090.7 0.0820894 11 423 1 0 0
-2.83407 -6.05552 24.5 -843.041 -1801.32 7287.94 0.0847116 11 424 1 0 0
31.2978 38.9567 24.5 786.151 978.53 615.4 0.185644 11 425 1 0 0
-37.0568 -23.3616 24.5 -1100.18 -693.583 727.38 0.167422 11 426 1 0 0
3.23412 -5.84689 24.5 958.899 -1733.57 7264.1 0.0847079 11 428 1 0 0
-15.4005 -7.88629 24.5 -1733.62 -887.755 2757.95 0.100048 11 429 1 0 0
8.05019 -10.2689 24.5 1271.09 -1621.4 3868.42 0.0925907 11 430 1 0 0
3.15157 11.7156 24.5 555.646 2065.56 4319.54 0.0911942 11 431 1 0 0
-6.4938 -4.80867 24.5 -1659.02 -1228.51 6259.2 0.0860533 11 432 1 0 0
-22.5608 8.6615 24.5 -1596.44 612.904 1733.66 0.11479 11 434 1 0 0
7.48906 5.79082 24.5 1711.65 1323.51 5599.56 0.0876118 11 436 1 0 0
9.06383 2.73794 24.5 2053.16 620.207 5549.8 0.0876137 11 437 1 0 0
-13.6184 -3.37168 24.5 -2008.06 -497.163 3612.59 0.0941737 11 438 1 0 0
-26.6421 7.69285 24.5 -1528.2 441.266 1405.33 0.123429 11 439 1 0 0
-5.40668 -7.57603 24.5 -1240.23 -1737.86 5620.01 0.0874217 11 440 1 0 0
3.72221 -16.9999 24.5 415.259 -1896.55 2733.28 0.100242 11 441 1 0 0
7.7687 -4.79864 24.5 1779.62 -1099.25 5612.35 0.0872147 11 442 1 0 0
-5.55701 3.2756 24.5 -1681.17 990.972 7412.02 0.0845083 11 443 1 0 0
76.5736 15.3948 24.5 1046.11 210.317 334.708 0.27305 11 444 1 0 0
8.45845 2.55573 24.5 2048.74 619.028 5934.21 0.0868758 11 445 1 0 0
6.05709 9.7947 24.5 1130.81 1828.6 4573.96 0.0903013 11 446 1 0 0
104.775 -139.418 24.5 570.423 -759.029 133.384 0.587447 11 447 1 0 0
4.39439 -3.15523 24.5 1466.62 -1053.05 8176.85 0.0836918 11 448 1 0 0
2.13278 -4.34104 24.5 742.181 -1510.63 8525.7 0.0833005 11 449 1 0 0
-4.49049 5.31535 24.5 -1298.03 1536.47 7082.03 0.0849553 11 450 1 0 0
-33.4226 27.7682 24.5 -1025.6 852.093 751.805 0.166394 11 452 1 0 0
-5.35854 4.48799 24.5 -1539.76 1289.61 7039.98 0.084984 11 453 1 0 0
-5.94066 -3.19959 24.5 -1744.3 -939.464 7193.69 0.0847659 11 454 1 0 0
4.62999 -2.9562 24.5 1537.64 -981.769 8136.57 0.0837522 11 455 1 0 0
5.98823 -1.93254 24.5 1848.01 -596.394 7560.87 0.0843755 11 456 1 0 0
11.1103 2.45176 24.5 2108.05 465.192 4648.58 0.0901056 11 457 1 0 0
-15.1256 -6.8792 24.5 -1794.76 -816.267 2907.1 0.0987461 11 458 1 0 0
1.77041 -2.99347 24.5 693.207 -1172.1 9592.99 0.0825425 11 459 1 0 0
12.7594 29.1966 24.5 587.842 1345.13 1128.75 0.13407 11 460 1 0 0
18.6472 -5.59105 24.5 1693.4 -507.738 2224.91 0.104381 11 461 1 0 0
-0.516616 -6.76212 24.5 -148.249 -1940.5 7030.64 0.0847964 11 462 1 0 0
-1.72607 -10.3394 24.5 -345.24 -2068.04 4900.35 0.0888893 11 463 1 0 0
-6.33488 -5.98638 24.5 -1556.37 -1470.75 6019.21 0.0867406 11 464 1 0 0
7.07279 -25.4559 24.5 441.916 -1590.53 1530.82 0.120189 11 465 1 0 0
13.4379 -2.78379 24.5 2050.12 -424.706 3737.8 0.0936702 11 466 1 0 0
4.14031 -0.150789 24.5 1512.92 -55.0999 8952.57 0.0828835 11 467 1 0 0
1.40262 23.3823 24.5 92.0617 1534.69 1608.05 0.113065 11 468 1 0 0
-16.1625 8.37632 24.5 -1701.05 881.573 2578.54 0.101813 11 469 1 0 0
-6.12513 9.02134 24.5 -1183.3 1742.82 4733.11 0.0894519 11 470 1 0 0
-0.44552 -2.30496 24.5 -182.569 -944.544 10039.8 0.0820975 11 471 1 0 0
27.6393 -13.1635 24.5 1358.37 -646.938 1204.08 0.130792 11 472 1 0 0
3.98855 8.37395 24.5 914.311 1919.59 5616.24 0.0873837 11 473 1 0 0
-4.89179 -4.20305 24.5 -1476.32 -1268.46 7393.97 0.0845073 11 474 1 0 0
8.73416 3.10157 24.5 2007.99 713.054 5632.59 0.0873757 11 475 1 0 0
14.5328 13.7822 24.5 1333.57 1264.69 2248.19 0.105556 11 476 1 0 0
-5.60738 -10.7748 24.5 -985.3 -1893.3 4305.03 0.0912156 11 477 1 0 0
-2.75284 -3.39715 24.5 -995.429 -1228.41 8859.21 0.0830145 11 478 1 0 0
-9.84774 -5.57159 24.5 -1867.86 -1056.79 4647.02 0.0900172 11 479 1 0 0
-5.60451 -3.60873 24.5 -1628.5 -1048.59 7118.95 0.084694 11 480 1 0 0
-9.18033 -0.822369 24.5 -2124.85 -190.343 5670.68 0.0873151 11 481 1 0 0
0.134563 -3.34259 24.5 52.2151 -1297.05 9506.9 0.0824815 11 482 1 0 0
-80.9774 79.9543 24.5 -727.555 718.363 220.124 0.388288 11 483 1 0 0
-4.93967 -7.06213 24.5 -1220.27 -1744.6 6052.37 0.0866319 11 484 1 0 0
2.10558 2.78351 24.5 816.91 1079.93 9505.4 0.0825483 11 485 1 0 0
-10.3113 1.0282 24.5 -2145.61 213.951 5098.03 0.0887325 11 486 1 0 0
-4.15567 0.586608 24.5 -1525.89 215.393 8995.94 0.0829136 11 487 1 0 0
-3.39877 4.09258 24.5 -1153.83 1389.37 8317.43 0.0836276 11 488 1 0 0
-50.9433 -64.8747 24.5 -667.608 -850.178 321.071 0.287024 11 489 1 0 0
9.56898 -5.40584 24.5 1875.48 -1059.52 4801.91 0.0895692 11 490 1 0 0
-9.68839 3.58555 24.5 -1973.44 730.344 4990.44 0.0886911 11 491 1 0 0
-7.09946 6.41452 24.5 -1606.67 1451.66 5544.57 0.0877342 11 492 1 0 0
-12.2497 0.330092 24.5 -2114.3 56.9741 4228.71 0.0913755 11 493 1 0 0
9.04764 -8.05334 24.5 1584.51 -1410.38 4290.68 0.0911653 11 494 1 0 0
-0.513323 -2.64937 24.5 -182.896 -943.963 8729.29 0.0822175 11 495 1 0 0
-10.4695 -13.9432 24.5 -1161.33 -1546.64 2717.66 0.100306 11 496 1 0 0
-2.76542 -15.0276 24.5 -367.477 -1996.92 3255.65 0.0963144 11 497 1 0 0
-16.5112 -0.84062 24.5 -1946.32 -99.0929 2888.03 0.0985893 11 498 1 0 0
-1.82414 3.04371 24.5 -696.336 1161.88 9352.45 0.0825759 11 500 1 0 0
32.2448 9.03809 24.5 1021.61 286.355 776.236 0.138405 11 501 1 0 0
11.8461 1.57765 24.5 2104.53 280.278 4352.56 0.0909272 11 502 1 0 0
6.99138 8.63534 24.5 1287.07 1589.71 4510.29 0.0897342 11 503 1 0 0
-2.34312 0.510879 24.5 -977.804 213.194 10224 0.0821138 11 504 1 0 0
-4.7733 8.16928 24.5 -1034.91 1771.21 5311.92 0.0876056 11 505 1 0 0
17.1767 2.29723 24.5 1931.98 258.385 2755.69 0.100101 11 506 1 0 0
-15.7418 -5.4745 24.5 -1862.37 -647.69 2898.5 0.09884 11 507 1 0 0
0.289521 3.61355 24.5 108.656 1356.15 9194.72 0.082613 11 508 1 0 0
4.93155 5.34267 24.5 1323.75 1434.1 6576.38 0.085246 11 509 1 0 0
8.48217 -19.6262 24.5 708.877 -1640.21 2047.53 0.108467 11 510 1 0 0
13.5199 -6.66583 24.5 1823.2 -898.908 3303.9 0.0959523 11 511 1 0 0
-4.99246 -10.43 24.5 -919.954 -1921.93 4514.59 0.0903682 11 512 1 0 0
-1.85812 8.9441 24.5 -436.674 2101.95 5757.74 0.0872192 11 513 1 0 0
-12.7998 -31.8847 24.5 -548.607 -1366.59 1050.08 0.140759 11 514 1 0 0
-7.8286 -2.0457 24.5 -1955.18 -510.91 6118.83 0.0860648 11 515 1 0 0
2.59316 5.511 24.5 812.441 1726.6 7675.89 0.0842106 11 516 1 0 0
5.45671 -12.5775 24.5 833.932 -1922.17 3744.26 0.0936489 11 517 1 0 0
3.92586 6.95333 24.5 1028.3 1821.28 6417.28 0.0859542 11 518 1 0 0
-12.5786 24.1964 24.5 -611.918 1177.1 1191.87 0.122284 11 519 1 0 0
3.89311 -6.3994 24.5 996.085 -1637.34 6268.55 0.0854574 11 520 1 0 0
66.9125 51.9007 24.5 857.603 665.2 314.011 0.294052 11 522 1 0 0
9.76712 -6.03665 24.5 1818.75 -1124.09 4562.17 0.0902528 11 523 1 0 0
-6.68267 -0.132754 24.5 -1979.19 -39.3173 7256.1 0.0847099 11 524 1 0 0
-2.9533 -10.8067 24.5 -554.215 -2027.98 4597.63 0.0898618 11 525 1 0 0
-6.64689 -3.20865 24.5 -1852.31 -894.166 6827.51 0.0853511 11 526 1 0 0
32.4076 -72.2209 24.5 440.664 -982.03 333.141 0.276403 11 527 1 0 0
411.673 -71.9772 24.5 850.007 -148.616 50.5867 1.39642 11 528 1 0 0
13.1049 5.0352 24.5 398.623 153.16 745.24 0.0941892 11 529 1 0 0
-3.58261 0.210085 24.5 -1371.77 80.4405 9380.94 0.0825953 11 530 1 0 0
-1.27118 0.432797 24.5 -541.265 184.282 10432 0.0818459 11 531 1 0 0
4.95108 -6.89537 24.5 1242.79 -1730.84 6149.86 0.0864896 11 532 1 0 0
-6.17975 1.65269 24.5 -1887.83 504.874 7484.41 0.0844629 11 533 1 0 0
3.29282 3.22893 24.5 1152.48 1130.11 8574.93 0.0831584 11 534 1 0 0
3.04692 -13.6418 24.5 443.559 -1985.92 3566.61 0.0940882 11 535 1 0 0
54.2442 -1.59139 24.5 1224.39 -35.9205 553.008 0.19861 11 536 1 0 0
-103.285 66.3359 24.5 -846.255 543.517 200.738 0.417535 11 537 1 0 0
-2.55565 -4.04771 24.5 -889.656 -1409.06 8528.78 0.0832685 11 538 1 0 0
-14.2301 17.9067 24.5 -1082.01 1361.57 1862.9 0.111801 11 539 1 0 0
-3.86357 -0.791469 24.5 -1448.86 -296.805 9187.62 0.0827752 11 540 1 0 0
37.295 45.2338 24.5 735.765 892.383 483.342 0.211945 11 541 1 0 0
-1.33894 -6.72739 24.5 -389.795 -1958.49 7132.48 0.0848657 11 542 1 0 0
-3.23656 6.63424 24.5 -909.98 1865.26 6888.34 0.0853519 11 543 1 0 0
2.13078 -13.803 24.5 314.671 -2038.41 3618.13 0.0940694 11 544 1 0 0
-4.90244 -1.9596 24.5 -1642.2 -656.42 8206.9 0.0835992 11 545 1 0 0
-8.4507 -4.02754 24.5 -1938.47 -923.86 5619.94 0.0874858 11 546 1 0 0
42.7001 8.82194 24.5 1300.8 268.747 746.357 0.166828 11 547 1 0 0
18.489 -10.2346 24.5 1585.28 -877.53 2100.67 0.107924 11 548 1 0 0
-1.97878 2.99758 24.5 -763.066 1155.94 9447.79 0.0825968 11 549 1 0 0
0.149459 4.65847 24.5 52.3508 1631.39 8579.99 0.0831889 11 550 1 0 0
-16.6634 14.3557 24.5 -1345.23 1158.93 1977.88 0.109823 11 552 1 0 0
-7.45834 10.792 24.5 -1190.57 1722.71 3910.91 0.0927011 11 553 1 0 0
1.6367 -1.71271 24.5 473.065 -495.04 7081.38 0.0821044 11 554 1 0 0
26.5769 59.8557 24.5 474.373 1068.37 437.302 0.23324 11 555 1 0 0
-1.33856 2.11035 24.5 -474.254 747.698 8680.36 0.0821472 11 556 1 0 0
-8.36063 -8.61726 24.5 -1476.25 -1521.56 4325.99 0.0910091 11 557 1 0 0
-7.43438 9.28169 24.5 -1330.35 1660.91 4384.16 0.0908416 11 558 1 0 0
9.0689 1.1983 24.5 2118.34 279.903 5722.78 0.0872339 11 559 1 0 0
-10.8291 2.64278 24.5 -1917.04 467.842 4337.14 0.0897842 11 561 1 0 0
-9.13386 1.22641 24.5 -1819.68 244.33 4880.98 0.0873136 11 562 1 0 0
4.05695 -1.53036 24.5 1472.66 -555.515 8893.43 0.0829932 11 563 1 0 0
-4.59113 -9.30569 24.5 -944.625 -1914.65 5040.87 0.0887509 11 564 1 0 0
9.10654 -2.50494 24.5 2066.09 -568.32 5558.57 0.0875854 11 565 1 0 0
5.38979 0.242937 24.5 1797.94 81.0398 8172.76 0.0836813 11 566 1 0 0
-11.5906 7.28329 24.5 -1759.67 1105.75 3719.57 0.0936144 11 567 1 0 0
10.5848 7.74319 24.5 1644.87 1203.29 3807.28 0.0926951 11 568 1 0 0
5.01905 7.78174 24.5 1151.81 1785.81 5622.43 0.0873655 11 569 1 0 0
44.9648 4.63698 24.5 1235.94 127.456 673.43 0.171505 11 570 1 0 0
-5.43603 -4.23024 24.5 -1581.14 -1230.42 7126.12 0.0848916 11 571 1 0 0
-4.72263 12.7061 24.5 -728.337 1959.57 3778.46 0.0933978 11 572 1 0 0
2.38071 11.5091 24.5 433.517 2095.77 4461.36 0.0906398 11 573 1 0 0
-81.85 2.45581 24.5 -1092.94 32.7923 327.147 0.285108 11 574 1 0 0
-3.39104 0.680508 24.5 -1302.23 261.328 9408.5 0.0825335 11 575 1 0 0
-2.89939 5.84106 24.5 -878.148 1769.1 7420.4 0.0845685 11 576 1 0 0
8.33703 8.60763 24.5 1439.38 1486.11 4229.92 0.0909748 11 577 1 0 0
-10.7346 10.1827 24.5 -1490.38 1413.75 3401.55 0.0954698 11 578 1 0 0
665.554 578.147 24.5 646.844 561.894 23.8113 2.94183 11 579 1 0 0
22.5963 -43.5568 24.5 589.561 -1136.44 639.231 0.182945 11 580 1 0 0
-1.14082 -14.2988 24.5 -156.494 -1961.47 3360.85 0.0946997 11 581 1 0 0
-2.71948 -4.52023 24.5 -915.044 -1520.96 8243.69 0.0835961 11 582 1 0 0
3.7622 2.01232 24.5 1364.64 729.913 8886.7 0.0829531 11 583 1 0 0
1.26477 8.6791 24.5 307.461 2109.86 5955.86 0.0868021 11 584 1 0 0
5.6569 5.51277 24.5 1507.75 1469.33 6530.06 0.0858655 11 585 1 0 0
15.2333 -16.4596 24.5 1192.66 -1288.67 1918.18 0.110793 11 586 1 0 0
0.4022 -0.224019 24.5 171.726 -95.6486 10460.7 0.0817376 11 587 1 0 0
14.1542 -11.6812 24.5 1465.25 -1209.24 2536.25 0.102108 11 588 1 0 0
-0.767719 -2.84424 24.5 -302.403 -1120.34 9650.51 0.0823119 11 589 1 0 0
-67.3175 77.0806 24.5 -683.624 782.77 248.803 0.351009 11 590 1 0 0
-4.41642 -5.47099 24.5 -1249.33 -1547.64 6930.6 0.085022 11 591 1 0 0
3.99608 -5.04057 24.5 1212.75 -1529.74 7435.39 0.0844929 11 592 1 0 0
3.03401 -1.13296 24.5 1181.92 -441.355 9544.2 0.0824341 11 593 1 0 0
8.74842 -5.953 24.5 1780.06 -1211.27 4985.05 0.0890199 11 594 1 0 0
6.73544 2.09641 24.5 1921.04 597.927 6987.76 0.0850432 11 596 1 0 0
-2.37712 -5.52962 24.5 -755.565 -1757.58 7787.29 0.0841532 11 597 1 0 0
-1.85935 -11.3164 24.5 -346.939 -2111.56 4571.53 0.0902331 11 598 1 0 0
7.7944 12.9154 24.5 1049.19 1738.53 3297.91 0.0959721 11 599 1 0 0
3.0028 0.618737 24.5 1173.83 241.872 9577.36 0.0823606 11 600 1 0 0
18.4714 -3.66079 24.5 1870.31 -370.67 2480.73 0.103073 11 601 1 0 0
-60.8779 45.9904 24.5 -884.644 668.307 356.02 0.267299 11 602 1 0 0
7.0702 4.08488 24.5 1776.37 1026.31 6155.56 0.0861425 11 603 1 0 0
-4.16783 -7.6448 24.5 -1016.14 -1863.86 5973.27 0.0867308 11 604 1 0 0
1.57197 1.56763 24.5 649.149 647.356 10117.3 0.082058 11 605 1 0 0
-14.2406 9.90895 24.5 -1596.21 1110.68 2746.17 0.100138 11 606 1 0 0
2.3914 9.93391 24.5 471.593 1959 4831.49 0.0885455 11 607 1 0 0
-3.13743 -2.05851 24.5 -1184.11 -776.911 9246.63 0.0826762 11 608 1 0 0
6.48086 2.44171 24.5 1886.68 710.815 7132.29 0.0849255 11 609 1 0 0
5.93384 -1.17642 24.5 1864.84 -369.717 7699.66 0.0841775 11 610 1 0 0
-20.5333 23.7658 24.5 -995.327 1152.02 1187.61 0.132869 11 611 1 0 0
6.97766 7.17986 24.5 1447.87 1489.83 5083.78 0.0882835 11 612 1 0 0
-11.8472 29.0634 24.5 -574.676 1409.79 1188.43 0.132811 11 613 1 0 0
8.20971 -9.4065 24.5 1397.34 -1601.04 4170.04 0.0917229 11 614 1 0 0
38.8011 -31.0145 24.5 989.209 -790.695 624.611 0.18475 11 615 1 0 0
-0.79322 -18.539 24.5 -79.5432 -1859.07 2456.83 0.102517 11 616 1 0 0
5.39089 3.0015 24.5 1676.17 933.245 7617.69 0.084275 11 617 1 0 0
-4.31867 5.01673 24.5 -1272.72 1478.44 7220.21 0.0846536 11 618 1 0 0
-16.0475 28.6336 24.5 -723.563 1291.06 1104.68 0.136625 11 619 1 0 0
-12.8278 -11.8168 24.5 -1422.24 -1310.15 2716.36 0.100316 11 620 1 0 0
3.82688 -4.00635 24.5 1257.83 -1316.82 8052.74 0.0837868 11 621 1 0 0
3.6874 -10.5367 24.5 709.103 -2026.24 4711.42 0.0898068 11 623 1 0 0
4.99678 -5.404 24.5 1392.29 -1505.75 6826.61 0.0853312 11 624 1 0 0
-3.48107 -20.8312 24.5 -297.525 -1780.43 2094 0.107897 11 625 1 0 0
9.50899 -3.54455 24.5 1988.37 -741.179 5123.04 0.0884564 11 626 1 0 0
-3.07272 0.196964 24.5 -1221.58 78.3045 9740.14 0.082366 11 627 1 0 0
27.1673 -8.10146 24.5 1541.69 -459.741 1390.32 0.124984 11 628 1 0 0
